Date,Sales,Forecast
2024-11-17,380.0,361.58
2024-11-17,305.18,325.09
2024-11-17,287.17,353.54
2024-11-17,247.45,297.4
2024-11-17,344.09,348.97
2024-11-17,418.74,425.56
2024-11-17,382.42,360.29
2024-11-17,295.01,337.31
2024-11-17,395.18,349.07
2024-11-18,260.1,278.03
2024-11-18,411.69,285.59
2024-11-18,306.59,283.54
2024-11-18,358.7,350.27
2024-11-18,300.08,260.5
2024-11-18,241.41,303.48
2024-11-18,299.92,301.17
2024-11-18,324.46,265.05
2024-11-18,221.56,276.83
2024-11-18,266.35,295.53
2024-11-18,305.88,261.63
2024-11-18,284.16,290.58
2024-11-18,203.3,277.69
2024-11-18,216.19,252.42
2024-11-19,339.8,278.63
2024-11-19,335.31,274.99
2024-11-19,235.4,289.79
2024-11-19,260.71,258.61
2024-11-19,257.34,274.64
2024-11-19,277.41,275.79
2024-11-19,270.75,295.17
2024-11-19,238.17,286.87
2024-11-19,316.25,316.96
2024-11-19,247.26,254.38
2024-11-19,290.31,279.27
2024-11-19,273.27,256.85
2024-11-19,410.86,303.75
2024-11-19,317.8,293.68
2024-11-19,267.99,288.65
2024-11-19,176.1,284.08
2024-11-19,247.6,278.66
2024-11-19,252.89,279.17
2024-11-20,187.9,252.66
2024-11-20,200.11,251.42
2024-11-20,301.02,254.44
2024-11-20,260.97,253.64
2024-11-20,214.38,282.7
2024-11-20,320.42,297.75
2024-11-20,268.36,288.67
2024-11-20,304.89,267.65
2024-11-20,306.23,292.65
2024-11-20,289.49,328.04
2024-11-20,256.21,297.37
2024-11-21,268.71,297.14
2024-11-21,252.15,262.22
2024-11-21,291.47,286.67
2024-11-21,281.04,296.41
2024-11-21,302.48,290.97
2024-11-21,289.82,276.43
2024-11-21,257.45,257.89
2024-11-21,332.86,281.12
2024-11-21,291.56,284.88
2024-11-21,268.85,329.37
2024-11-21,296.84,297.89
2024-11-22,295.9,290.34
2024-11-22,377.57,282.58
2024-11-22,249.31,259.04
2024-11-22,344.35,351.44
2024-11-22,306.98,306.66
2024-11-22,248.13,277.65
2024-11-22,248.26,255.99
2024-11-23,319.36,323.24
2024-11-23,342.03,338.8
2024-11-23,269.15,300.2
2024-11-23,231.4,296.13
2024-11-23,481.79,374.48
2024-11-23,425.58,361.19
2024-11-23,345.94,337.99
2024-11-23,359.66,296.7
2024-11-23,349.48,332.41
2024-11-23,371.49,337.37
2024-11-23,258.19,297.35
2024-11-23,275.11,343.57
2024-11-24,479.67,469.24
2024-11-24,344.26,337.53
2024-11-24,362.93,359.06
2024-11-24,397.92,331.6
2024-11-24,252.09,298.88
2024-11-24,397.25,417.17
2024-11-24,347.3,328.52
2024-11-24,385.81,351.97
2024-11-24,338.29,311.36
2024-11-24,326.26,395.38
2024-11-24,330.36,346.75
2024-11-24,424.5,338.66
2024-11-24,469.82,417.97
2024-11-25,265.96,277.89
2024-11-25,306.91,277.7
2024-11-25,290.06,276.88
2024-11-25,288.51,277.86
2024-11-25,377.53,297.73
2024-11-25,332.87,287.38
2024-11-25,258.76,298.46
2024-11-25,279.53,301.2
2024-11-25,282.43,278.0
2024-11-25,362.46,303.4
2024-11-25,224.53,262.05
2024-11-25,288.5,284.39
2024-11-25,307.96,304.08
2024-11-25,292.92,286.58
2024-11-25,307.89,324.21
2024-11-25,248.96,255.23
2024-11-25,344.47,301.54
2024-11-25,409.59,311.97
2024-11-26,360.72,288.95
2024-11-26,378.98,338.52
2024-11-26,297.19,254.88
2024-11-26,250.42,283.84
2024-11-26,305.48,310.42
2024-11-26,190.59,265.34
2024-11-26,248.0,277.42
2024-11-26,303.38,278.59
2024-11-26,268.52,312.84
2024-11-26,289.14,254.27
2024-11-26,275.96,257.21
2024-11-26,355.5,304.22
2024-11-26,208.68,254.51
2024-11-26,282.31,276.29
2024-11-26,441.5,386.46
2024-11-27,327.9,283.44
2024-11-27,278.15,291.82
2024-11-27,264.01,292.54
2024-11-27,248.5,253.24
2024-11-27,208.58,297.33
2024-11-27,288.48,260.38
2024-11-27,287.6,281.19
2024-11-27,225.12,253.34
2024-11-27,322.41,337.71
2024-11-27,357.52,300.59
2024-11-27,220.92,254.93
2024-11-28,267.0,303.53
2024-11-28,295.18,335.09
2024-11-28,196.66,252.08
2024-11-28,249.02,258.53
2024-11-28,270.69,299.86
2024-11-28,339.42,298.45
2024-11-28,256.9,285.43
2024-11-28,310.22,341.08
2024-11-28,406.9,373.04
2024-11-28,286.53,293.41
2024-11-28,263.22,273.74
2024-11-29,282.73,260.98
2024-11-29,401.28,317.57
2024-11-29,228.47,303.68
2024-11-29,384.74,294.47
2024-11-29,249.07,251.78
2024-11-29,275.88,300.16
2024-11-29,379.1,331.4
2024-11-29,265.62,309.02
2024-11-29,297.17,301.62
2024-11-29,275.9,260.0
2024-11-29,255.44,263.24
2024-11-29,233.86,259.25
2024-11-30,341.69,330.72
2024-11-30,290.92,305.86
2024-11-30,388.71,358.81
2024-11-30,544.29,486.01
2024-11-30,374.3,352.23
2024-11-30,306.06,304.92
2024-11-30,359.9,344.44
2024-11-30,539.04,442.46
2024-11-30,208.02,343.59
2024-11-30,302.05,300.89
2024-11-30,303.3,350.1
2024-11-30,320.02,368.62
2024-11-30,288.41,340.32
2024-11-30,396.35,353.92
2024-11-30,323.11,356.94
2024-11-30,411.03,356.14
2024-12-01,341.4,365.71
2024-12-01,357.0,322.12
2024-12-01,313.77,287.18
2024-12-01,339.54,350.3
2024-12-01,326.59,338.95
2024-12-01,281.2,297.54
2024-12-01,483.05,376.16
2024-12-01,358.03,367.84
2024-12-01,267.97,266.47
2024-12-01,337.87,314.54
2024-12-01,236.3,344.77
2024-12-01,240.35,280.64
2024-12-01,381.14,359.6
2024-12-01,382.9,359.26
2024-12-01,218.58,253.98
2024-12-02,218.27,296.36
2024-12-02,280.8,267.83
2024-12-02,273.28,262.66
2024-12-02,327.37,281.18
2024-12-02,302.88,291.88
2024-12-02,224.82,284.47
2024-12-02,316.29,290.85
2024-12-02,271.31,295.1
2024-12-02,306.03,310.05
2024-12-02,252.27,274.67
2024-12-02,286.51,294.03
2024-12-02,212.27,258.67
2024-12-02,258.81,269.46
2024-12-02,307.97,294.41
2024-12-02,239.98,278.2
2024-12-02,270.98,294.18
2024-12-02,282.29,273.99
2024-12-02,281.43,271.01
2024-12-02,319.91,326.97
2024-12-02,360.47,287.04
2024-12-02,261.13,282.45
2024-12-03,291.39,283.23
2024-12-03,273.31,281.12
2024-12-03,261.9,272.42
2024-12-03,225.38,276.32
2024-12-03,360.14,279.75
2024-12-03,259.59,271.92
2024-12-03,386.74,356.38
2024-12-03,300.76,288.47
2024-12-03,245.11,265.99
2024-12-03,390.88,355.53
2024-12-03,217.78,272.58
2024-12-03,267.92,282.56
2024-12-03,285.5,274.24
2024-12-03,321.96,333.07
2024-12-03,385.38,369.48
2024-12-03,212.81,304.99
2024-12-03,294.22,296.34
2024-12-03,303.8,268.17
2024-12-04,374.79,277.49
2024-12-04,303.09,282.45
2024-12-04,366.31,334.84
2024-12-04,266.37,284.33
2024-12-04,222.82,254.77
2024-12-04,221.16,298.6
2024-12-04,340.85,304.62
2024-12-04,306.95,295.98
2024-12-04,244.18,259.33
2024-12-04,314.5,302.07
2024-12-04,361.8,309.54
2024-12-04,300.25,301.47
2024-12-04,249.57,278.99
2024-12-05,350.81,274.78
2024-12-05,331.64,303.65
2024-12-05,335.69,382.85
2024-12-05,299.71,309.2
2024-12-05,259.28,264.61
2024-12-05,298.36,264.99
2024-12-05,211.6,265.22
2024-12-05,167.89,273.4
2024-12-05,214.86,300.17
2024-12-05,307.19,282.71
2024-12-05,275.63,300.81
2024-12-05,373.26,304.1
2024-12-05,241.23,281.27
2024-12-05,229.91,258.35
2024-12-06,412.5,307.48
2024-12-06,310.28,306.67
2024-12-06,340.03,275.97
2024-12-06,274.24,307.01
2024-12-06,206.22,311.84
2024-12-06,365.95,333.79
2024-12-06,349.78,369.59
2024-12-06,290.63,299.27
2024-12-06,433.46,309.29
2024-12-07,294.72,347.75
2024-12-07,305.66,299.76
2024-12-07,363.18,337.17
2024-12-07,312.96,346.5
2024-12-07,377.21,341.9
2024-12-07,206.06,332.99
2024-12-07,375.5,350.22
2024-12-07,271.49,295.97
2024-12-07,347.26,393.0
2024-12-07,383.55,335.86
2024-12-07,533.42,404.37
2024-12-08,370.61,401.12
2024-12-08,317.4,325.49
2024-12-08,365.56,311.15
2024-12-08,299.18,342.95
2024-12-08,367.27,337.03
2024-12-08,277.49,324.43
2024-12-08,363.39,301.88
2024-12-08,423.68,339.25
2024-12-08,393.48,336.93
2024-12-08,338.41,337.55
2024-12-08,294.79,353.41
2024-12-08,381.15,365.7
2024-12-08,468.55,433.07
2024-12-08,326.96,407.17
2024-12-08,433.11,453.72
2024-12-09,375.64,353.61
2024-12-09,230.61,296.43
2024-12-09,276.14,255.03
2024-12-09,293.71,281.32
2024-12-09,316.74,294.92
2024-12-09,281.96,295.8
2024-12-09,347.13,352.42
2024-12-09,267.23,253.7
2024-12-09,353.52,294.19
2024-12-09,394.47,298.11
2024-12-09,327.47,276.57
2024-12-09,202.87,284.8
2024-12-10,385.64,354.32
2024-12-10,265.43,262.28
2024-12-10,289.41,305.62
2024-12-10,303.91,282.88
2024-12-10,244.12,292.99
2024-12-10,346.59,291.69
2024-12-10,217.58,257.73
2024-12-10,265.8,306.34
2024-12-10,308.93,296.44
2024-12-10,313.19,272.91
2024-12-10,283.85,297.39
2024-12-10,285.33,283.23
2024-12-10,299.16,269.25
2024-12-10,357.46,299.37
2024-12-11,275.05,291.52
2024-12-11,255.05,282.53
2024-12-11,333.13,282.77
2024-12-11,350.14,300.28
2024-12-11,239.9,261.32
2024-12-11,249.88,280.69
2024-12-11,188.12,293.96
2024-12-11,312.55,304.68
2024-12-11,310.39,288.63
2024-12-11,223.0,284.55
2024-12-12,331.22,265.02
2024-12-12,273.93,299.71
2024-12-12,246.85,278.64
2024-12-12,337.79,279.93
2024-12-12,222.02,246.94
2024-12-12,270.89,302.91
2024-12-12,304.83,279.88
2024-12-12,262.85,286.8
2024-12-12,288.69,282.36
2024-12-12,263.84,318.39
2024-12-12,371.21,299.7
2024-12-13,269.05,351.09
2024-12-13,269.24,267.05
2024-12-13,329.75,299.65
2024-12-13,232.28,249.06
2024-12-13,263.66,280.9
2024-12-13,262.85,280.68
2024-12-14,286.17,348.28
2024-12-14,328.54,320.02
2024-12-14,394.94,359.82
2024-12-14,358.57,365.14
2024-12-14,340.36,395.82
2024-12-14,322.72,301.93
2024-12-14,389.64,350.71
2024-12-14,332.57,361.9
2024-12-14,288.63,357.06
2024-12-14,406.77,422.85
2024-12-14,441.84,428.17
2024-12-14,455.37,424.59
2024-12-15,300.81,358.57
2024-12-15,429.85,352.97
2024-12-15,315.94,313.68
2024-12-15,360.01,356.12
2024-12-15,334.17,360.26
2024-12-15,292.86,355.59
2024-12-15,485.49,397.11
2024-12-15,376.75,377.46
2024-12-15,352.17,381.55
2024-12-15,246.88,361.87
2024-12-15,344.73,348.12
2024-12-15,397.31,360.61
2024-12-15,353.97,353.23
2024-12-15,363.16,325.46
2024-12-15,344.11,354.79
2024-12-15,348.42,349.16
2024-12-15,361.44,343.91
2024-12-15,385.4,357.86
2024-12-16,274.57,281.96
2024-12-16,203.82,289.73
2024-12-16,304.76,295.41
2024-12-16,283.25,259.01
2024-12-16,219.35,268.66
2024-12-16,280.98,259.08
2024-12-16,288.99,281.09
2024-12-16,240.49,254.31
2024-12-16,372.93,348.97
2024-12-16,311.52,285.04
2024-12-16,265.29,283.92
2024-12-16,283.8,251.76
2024-12-17,229.16,257.47
2024-12-17,238.13,254.69
2024-12-17,261.57,295.95
2024-12-17,328.53,294.6
2024-12-17,296.35,258.6
2024-12-17,317.35,280.27
2024-12-17,348.47,340.37
2024-12-17,248.49,250.28
2024-12-17,301.61,332.41
2024-12-17,236.85,287.83
2024-12-17,326.12,296.01
2024-12-17,242.79,250.8
2024-12-17,274.54,292.63
2024-12-17,399.31,305.57
2024-12-17,231.49,294.28
2024-12-17,416.67,367.26
2024-12-17,298.64,302.16
2024-12-18,303.02,285.88
2024-12-18,307.27,270.05
2024-12-18,287.05,280.14
2024-12-18,280.51,283.77
2024-12-18,210.97,261.84
2024-12-18,275.45,293.79
2024-12-18,278.89,304.62
2024-12-18,299.45,293.14
2024-12-18,299.49,283.96
2024-12-18,241.86,289.28
2024-12-18,309.73,295.31
2024-12-18,291.88,311.87
2024-12-18,246.01,301.6
2024-12-18,336.91,283.96
2024-12-18,274.91,255.77
2024-12-19,263.6,277.53
2024-12-19,258.16,276.78
2024-12-19,307.51,278.49
2024-12-19,208.56,257.0
2024-12-19,234.96,269.26
2024-12-19,183.65,267.62
2024-12-19,315.67,295.22
2024-12-19,321.8,284.85
2024-12-19,274.81,284.72
2024-12-19,353.25,271.93
2024-12-19,340.77,280.71
2024-12-19,323.86,269.27
2024-12-19,273.55,297.77
2024-12-19,217.84,295.71
2024-12-19,299.75,288.62
2024-12-19,393.62,340.95
2024-12-20,245.28,252.61
2024-12-20,318.94,355.68
2024-12-20,279.92,300.99
2024-12-20,341.9,292.91
2024-12-20,351.98,352.15
2024-12-20,362.03,290.16
2024-12-20,249.9,297.43
2024-12-20,360.6,295.26
2024-12-20,139.4,278.48
2024-12-20,390.83,298.82
2024-12-20,195.39,256.25
2024-12-20,291.25,300.48
2024-12-20,330.43,302.54
2024-12-20,379.88,306.45
2024-12-20,200.73,255.16
2024-12-20,316.8,341.07
2024-12-20,259.05,266.77
2024-12-20,317.12,296.56
2024-12-21,461.64,425.75
2024-12-21,450.37,429.49
2024-12-21,407.94,367.54
2024-12-21,452.55,388.32
2024-12-21,290.25,322.51
2024-12-21,456.61,424.95
2024-12-21,346.95,353.34
2024-12-21,470.67,450.59
2024-12-21,361.47,307.65
2024-12-21,559.09,502.66
2024-12-21,310.8,367.51
2024-12-21,288.12,347.92
2024-12-21,351.71,324.91
2024-12-22,332.6,352.5
2024-12-22,272.6,303.54
2024-12-22,305.27,339.43
2024-12-22,284.57,327.74
2024-12-22,325.63,344.72
2024-12-22,274.18,358.81
2024-12-22,321.36,319.23
2024-12-22,421.97,377.01
2024-12-22,323.72,346.79
2024-12-22,397.24,365.21
2024-12-22,432.43,376.8
2024-12-22,396.96,422.11
2024-12-22,405.4,418.79
2024-12-22,279.95,347.74
2024-12-23,188.17,240.45
2024-12-23,343.97,291.26
2024-12-23,227.25,231.6
2024-12-23,387.04,375.4
2024-12-23,300.69,300.33
2024-12-23,338.18,281.37
2024-12-23,220.6,282.02
2024-12-23,251.1,299.46
2024-12-23,394.39,292.92
2024-12-23,285.1,323.51
2024-12-23,280.58,302.97
2024-12-23,303.78,258.89
2024-12-23,326.6,284.8
2024-12-23,259.62,280.85
2024-12-24,283.12,284.79
2024-12-24,299.27,282.67
2024-12-24,352.09,353.44
2024-12-24,304.55,280.75
2024-12-24,308.49,289.37
2024-12-24,269.77,258.21
2024-12-24,295.49,288.15
2024-12-24,267.02,262.11
2024-12-25,411.85,394.5
2024-12-25,351.86,391.85
2024-12-25,605.83,388.75
2024-12-25,401.21,415.04
2024-12-25,446.45,394.65
2024-12-25,393.14,408.95
2024-12-25,393.7,406.91
2024-12-25,328.04,376.33
2024-12-25,234.69,303.96
2024-12-25,422.83,373.84
2024-12-26,325.04,300.15
2024-12-26,283.0,250.05
2024-12-26,406.28,383.59
2024-12-26,223.09,243.07
2024-12-26,218.58,274.22
2024-12-26,194.98,248.67
2024-12-26,393.16,306.69
2024-12-26,378.54,347.01
2024-12-26,314.17,268.3
2024-12-26,296.56,302.17
2024-12-26,301.27,273.04
2024-12-27,323.68,281.17
2024-12-27,366.86,339.92
2024-12-27,279.4,270.86
2024-12-27,319.74,303.78
2024-12-27,237.77,284.78
2024-12-27,321.09,286.15
2024-12-27,199.07,280.39
2024-12-27,287.92,336.04
2024-12-27,223.05,256.54
2024-12-27,424.26,353.1
2024-12-27,275.96,249.66
2024-12-27,350.77,299.37
2024-12-27,314.68,304.95
2024-12-27,329.75,336.84
2024-12-27,339.84,301.36
2024-12-27,327.79,271.83
2024-12-27,329.69,285.81
2024-12-27,287.36,257.64
2024-12-27,229.86,284.2
2024-12-28,370.87,371.89
2024-12-28,262.68,285.27
2024-12-28,431.11,410.9
2024-12-28,319.24,355.3
2024-12-28,319.31,354.45
2024-12-28,398.9,360.36
2024-12-28,395.83,345.9
2024-12-28,377.46,373.69
2024-12-28,328.08,363.98
2024-12-28,379.33,371.18
2024-12-28,314.01,285.11
2024-12-28,404.96,421.37
2024-12-29,354.03,382.01
2024-12-29,257.46,287.26
2024-12-29,389.84,286.78
2024-12-29,239.87,327.08
2024-12-29,194.3,256.1
2024-12-29,442.07,362.82
2024-12-29,327.17,319.96
2024-12-29,241.61,284.78
2024-12-29,281.5,282.98
2024-12-29,330.96,365.72
2024-12-29,326.95,359.42
2024-12-29,344.54,361.83
2024-12-29,378.48,372.62
2024-12-29,543.86,491.82
2024-12-29,250.91,314.21
2024-12-29,337.76,297.15
2024-12-29,330.39,397.66
2024-12-29,252.17,296.09
2024-12-29,399.68,337.4
2024-12-29,332.05,363.9
2024-12-29,425.41,357.83
2024-12-30,315.15,279.45
2024-12-30,289.34,254.25
2024-12-30,337.22,277.4
2024-12-30,280.34,258.64
2024-12-30,281.2,250.62
2024-12-30,298.85,318.34
2024-12-30,304.96,303.38
2024-12-30,300.92,275.12
2024-12-30,290.17,278.34
2024-12-30,270.13,253.53
2024-12-30,400.44,363.07
2024-12-30,247.48,302.88
2024-12-30,134.92,233.65
2024-12-30,329.37,307.6
2024-12-30,220.01,263.68
2024-12-30,314.26,329.42
2024-12-30,240.91,273.15
2024-12-30,343.83,309.43
2024-12-30,274.13,277.05
2024-12-31,178.76,236.39
2024-12-31,219.72,248.2
2024-12-31,235.67,249.2
2024-12-31,292.44,268.56
2024-12-31,318.38,288.81
2024-12-31,253.94,247.49
2024-12-31,321.27,274.76
2024-12-31,246.61,263.63
2024-12-31,320.92,279.34
2024-12-31,396.61,349.47
2024-12-31,242.3,275.51
2024-12-31,375.63,359.87
2024-12-31,224.44,265.11
2024-12-31,288.98,265.69
2024-12-31,351.72,309.35
2024-12-31,270.22,252.88
2024-12-31,318.36,344.72
2024-12-31,373.82,342.59
2024-12-31,231.93,266.37
2024-12-31,179.21,260.16
2025-01-01,309.11,308.33
2025-01-01,265.13,270.95
2025-01-01,318.6,316.76
2025-01-01,340.48,333.15
2025-01-01,280.04,273.01
2025-01-01,249.7,261.55
2025-01-01,313.02,283.78
2025-01-01,367.4,329.74
2025-01-01,228.91,263.52
2025-01-01,433.88,397.25
2025-01-01,318.81,320.8
2025-01-01,248.94,278.98
2025-01-01,330.64,317.13
2025-01-01,231.33,251.9
2025-01-01,231.98,238.6
2025-01-01,275.58,304.51
2025-01-01,367.13,377.91
2025-01-01,385.66,374.79
2025-01-02,218.53,218.46
2025-01-02,184.58,188.76
2025-01-02,236.75,190.51
2025-01-02,193.17,229.29
2025-01-02,180.3,189.63
2025-01-02,225.9,222.59
2025-01-02,174.76,203.51
2025-01-02,195.87,189.93
2025-01-02,197.95,220.41
2025-01-02,247.96,224.71
2025-01-02,208.72,240.58
2025-01-02,216.86,221.04
2025-01-02,250.18,228.39
2025-01-02,174.76,221.68
2025-01-02,164.87,223.75
2025-01-03,238.04,220.7
2025-01-03,212.42,220.79
2025-01-03,160.14,185.65
2025-01-03,161.27,197.54
2025-01-03,242.59,221.86
2025-01-03,264.57,226.5
2025-01-03,229.24,184.51
2025-01-03,207.04,221.09
2025-01-03,187.42,222.26
2025-01-03,192.52,220.39
2025-01-03,219.87,213.22
2025-01-03,212.86,188.1
2025-01-03,212.32,184.88
2025-01-03,201.83,221.56
2025-01-03,230.65,220.46
2025-01-04,334.07,272.22
2025-01-04,238.51,254.96
2025-01-04,341.58,301.92
2025-01-04,266.4,260.12
2025-01-04,191.68,258.25
2025-01-04,231.33,223.59
2025-01-04,188.58,218.27
2025-01-04,251.5,260.32
2025-01-04,198.41,246.58
2025-01-04,237.74,225.02
2025-01-04,194.22,261.48
2025-01-05,180.14,195.13
2025-01-05,180.87,220.81
2025-01-05,221.31,223.21
2025-01-05,232.19,255.26
2025-01-05,296.91,261.6
2025-01-05,246.99,247.17
2025-01-05,252.55,300.73
2025-01-05,225.64,239.0
2025-01-05,206.5,242.92
2025-01-05,289.21,262.52
2025-01-05,268.28,274.3
2025-01-05,228.98,218.35
2025-01-05,163.32,194.54
2025-01-05,236.11,220.19
2025-01-05,346.26,272.81
2025-01-06,255.33,220.49
2025-01-06,251.46,208.41
2025-01-06,183.22,219.81
2025-01-06,225.33,219.08
2025-01-06,193.16,190.35
2025-01-06,207.85,190.56
2025-01-06,198.58,252.38
2025-01-06,171.92,190.22
2025-01-06,211.24,191.04
2025-01-06,214.73,214.75
2025-01-06,247.42,263.28
2025-01-06,191.37,191.21
2025-01-06,149.47,213.87
2025-01-06,81.93,207.75
2025-01-06,223.69,192.37
2025-01-07,167.65,197.98
2025-01-07,233.55,220.04
2025-01-07,209.12,199.36
2025-01-07,224.36,215.92
2025-01-07,204.78,190.52
2025-01-07,247.28,221.63
2025-01-07,277.26,253.78
2025-01-07,112.49,201.35
2025-01-07,204.11,224.85
2025-01-07,366.02,251.56
2025-01-07,224.2,199.1
2025-01-07,197.74,199.67
2025-01-08,169.13,189.03
2025-01-08,234.36,188.97
2025-01-08,229.72,196.69
2025-01-08,241.74,223.45
2025-01-08,211.01,194.8
2025-01-08,223.21,216.43
2025-01-08,171.25,188.34
2025-01-08,224.89,210.32
2025-01-08,233.91,216.74
2025-01-08,228.77,219.47
2025-01-08,240.19,195.97
2025-01-08,243.91,220.74
2025-01-08,223.06,220.58
2025-01-08,184.62,189.17
2025-01-08,215.75,215.39
2025-01-08,184.11,220.71
2025-01-08,193.07,195.04
2025-01-08,207.64,195.83
2025-01-09,187.32,223.19
2025-01-09,218.29,215.25
2025-01-09,220.05,188.04
2025-01-09,226.92,220.38
2025-01-09,167.61,192.86
2025-01-09,191.48,193.61
2025-01-09,214.77,194.05
2025-01-09,204.82,215.92
2025-01-09,206.78,216.52
2025-01-09,206.15,187.72
2025-01-09,136.06,185.67
2025-01-09,214.27,223.08
2025-01-09,173.77,187.64
2025-01-09,233.74,227.73
2025-01-09,180.13,193.12
2025-01-10,188.7,214.29
2025-01-10,278.11,262.05
2025-01-10,181.78,192.38
2025-01-10,158.5,220.52
2025-01-10,142.92,191.03
2025-01-10,270.72,221.12
2025-01-10,178.9,192.37
2025-01-10,213.32,221.81
2025-01-10,206.86,221.98
2025-01-10,207.09,192.52
2025-01-10,254.2,251.37
2025-01-11,239.61,314.83
2025-01-11,257.08,261.0
2025-01-11,265.22,238.23
2025-01-11,254.13,241.96
2025-01-11,260.04,223.15
2025-01-11,206.02,238.97
2025-01-11,337.1,331.11
2025-01-11,224.8,244.96
2025-01-11,278.65,293.04
2025-01-11,208.85,226.98
2025-01-11,284.77,225.69
2025-01-11,266.71,286.29
2025-01-11,214.85,225.9
2025-01-11,308.1,284.42
2025-01-11,227.85,224.76
2025-01-12,240.6,224.55
2025-01-12,386.5,344.86
2025-01-12,336.18,272.96
2025-01-12,426.49,382.74
2025-01-12,273.53,251.89
2025-01-12,210.72,248.51
2025-01-12,253.47,224.13
2025-01-12,205.02,244.55
2025-01-12,286.82,263.26
2025-01-12,275.82,272.95
2025-01-12,202.03,248.02
2025-01-12,244.59,250.63
2025-01-12,296.16,250.07
2025-01-13,242.04,199.95
2025-01-13,210.75,223.24
2025-01-13,197.34,220.4
2025-01-13,277.1,265.68
2025-01-13,344.79,260.6
2025-01-13,173.82,231.7
2025-01-13,198.59,223.18
2025-01-13,115.94,184.65
2025-01-13,250.53,262.48
2025-01-13,281.62,266.8
2025-01-13,163.98,185.2
2025-01-13,199.51,214.28
2025-01-13,169.78,208.72
2025-01-13,209.57,217.68
2025-01-13,189.76,185.7
2025-01-13,211.42,199.4
2025-01-14,198.1,186.13
2025-01-14,191.36,199.8
2025-01-14,265.43,214.57
2025-01-14,237.84,199.3
2025-01-14,229.73,224.24
2025-01-14,246.03,238.56
2025-01-14,189.66,224.67
2025-01-14,196.08,221.45
2025-01-14,198.96,224.36
2025-01-14,292.92,225.01
2025-01-14,226.22,199.73
2025-01-14,188.14,221.07
2025-01-14,148.53,185.42
2025-01-14,218.52,185.47
2025-01-14,166.76,199.54
2025-01-14,182.67,198.95
2025-01-15,206.43,270.07
2025-01-15,134.04,214.41
2025-01-15,173.13,193.12
2025-01-15,177.37,193.59
2025-01-15,157.59,192.69
2025-01-15,210.74,222.49
2025-01-15,212.4,223.57
2025-01-15,181.27,193.83
2025-01-15,89.33,179.01
2025-01-15,317.11,215.52
2025-01-15,216.06,221.92
2025-01-15,273.07,214.64
2025-01-15,157.38,225.71
2025-01-15,239.76,233.3
2025-01-15,176.02,214.8
2025-01-15,310.8,222.79
2025-01-15,201.71,213.81
2025-01-15,134.46,194.52
2025-01-16,238.62,225.1
2025-01-16,243.22,209.92
2025-01-16,211.96,222.34
2025-01-16,234.41,187.12
2025-01-16,160.5,185.27
2025-01-16,268.19,214.59
2025-01-16,259.41,223.36
2025-01-16,195.49,214.08
2025-01-16,204.18,192.39
2025-01-16,186.61,221.11
2025-01-16,131.98,185.0
2025-01-16,237.8,212.11
2025-01-16,208.36,186.11
2025-01-16,219.5,222.93
2025-01-16,170.23,194.36
2025-01-17,179.4,192.79
2025-01-17,217.43,234.07
2025-01-17,179.43,186.94
2025-01-17,226.71,258.34
2025-01-17,180.03,186.23
2025-01-17,216.78,259.93
2025-01-17,216.94,191.39
2025-01-17,175.44,190.94
2025-01-17,225.63,232.23
2025-01-17,225.95,185.69
2025-01-17,216.34,223.08
2025-01-17,255.52,213.53
2025-01-17,243.4,258.21
2025-01-17,229.71,213.18
2025-01-17,239.96,228.99
2025-01-18,196.74,224.62
2025-01-18,219.78,221.76
2025-01-18,279.64,272.87
2025-01-18,206.8,224.64
2025-01-18,311.5,249.42
2025-01-18,363.54,311.3
2025-01-18,240.26,261.88
2025-01-18,330.11,262.01
2025-01-18,201.59,216.46
2025-01-18,238.56,262.03
2025-01-18,181.59,220.65
2025-01-18,235.31,224.73
2025-01-18,231.82,259.93
2025-01-18,310.39,261.25
2025-01-19,243.09,265.98
